5.252,6.9303,7.6697,7.6697,7.4314,10.325,10.325,11.782,11.782,11.782,11.782,11.782,11.782,11.782,20.68,20.68,26.669,28.073,28.427,28.427
5.3001,6.7881,7.9142,9.2123,9.2123,8.3352,11.488,13.876,13.876,16.362,16.362,16.362,16.362,16.362,16.362,16.362,16.362,25.249,28.684,28.684
5.3057,5.7056,7.3509,7.3509,9.8809,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275
5.1913,5.1913,7.2756,7.3233,10.158,10.158,10.158,10.158,10.158,17.098,17.098,18.319,18.319,16.014,16.014,16.014,16.014,16.014,27.744,27.744
5.2962,5.2962,8.1934,9.5596,10.749,10.757,10.932,13.855,13.855,13.855,13.855,13.855,13.855,13.855,23.708,24.413,24.413,24.413,24.413,24.413
5.3751,6.2676,7.623,8.5799,8.5799,9.4316,13.319,13.319,16.081,16.081,16.081,13.995,13.995,16.529,22.823,22.823,27.769,27.769,30.087,30.087
5.1799,6.7579,6.7579,7.914,7.914,8.8176,9.8116,9.8116,15.401,16.472,18.915,18.915,21.519,21.519,21.519,21.519,21.937,27.713,29.696,29.965
5.2853,6.568,8.4137,7.6413,7.934,11.652,11.652,11.652,11.579,11.579,13.195,13.195,13.195,13.195,13.195,26.42,26.42,28.029,28.029,28.029
5.4998,5.8916,7.8519,8.0838,10.506,11.84,12.337,13.049,13.049,13.049,13.049,13.049,13.049,13.049,13.049,13.049,13.049,13.049,13.049,30.965
5.3624,6.436,7.4207,7.4207,9.5893,9.5893,13.481,9.9951,15.646,17.93,18.612,15.288,15.288,15.288,24.451,24.451,24.451,24.451,27.465,27.465
5.3139,6.6077,8.1568,9.5274,9.5274,12.052,13.337,14.179,14.179,16.001,16.001,18.997,18.997,22.124,22.908,21.04,21.04,26.16,26.16,30.53
5.469,6.1019,7.9249,9.2563,9.6212,9.6212,10.783,10.783,13.842,13.842,13.793,16.708,16.708,16.708,20.736,20.736,27.113,27.113,24.616,29.564
4.9785,7.0338,7.8128,8.7121,10.167,10.167,10.167,10.167,10.167,10.167,10.167,10.167,10.167,10.167,10.167,10.167,10.167,10.167,30.772,30.772
5.2214,6.4334,7.6053,8.272,8.272,8.272,13.435,13.435,14.853,16.388,15.192,15.192,15.192,15.192,15.192,26.284,26.284,26.284,26.284,32.23
5.5173,6.8198,7.6493,9.2615,9.2615,9.2615,9.2615,9.2615,9.2615,9.2615,9.2615,9.2615,10.361,10.361,10.361,10.361,10.361,10.361,10.361,28.817
5.2981,5.2981,7.1838,8.8478,9.5708,11.703,11.661,13.839,13.839,13.839,13.839,19.508,16.869,16.869,16.869,16.869,25.498,25.498,27.142,27.142
5.4963,6.4959,8.0166,9.2946,9.5885,9.5885,9.5885,9.5885,9.5885,15.892,15.393,15.393,15.393,15.393,15.393,15.393,15.393,15.393,15.393,15.393
5.4749,5.4749,7.3649,8.602,9.8425,11.715,11.715,14.513,11.335,11.335,11.335,11.335,11.335,11.335,11.335,24.491,24.491,24.491,24.491,24.491
5.3258,6.8094,7.2508,9.558,9.558,10.991,10.991,10.991,10.991,10.991,10.991,19.877,19.877,21.747,21.747,21.747,26.216,26.216,26.216,26.216
5.1542,6.3794,8.0252,8.0252,8.0252,12.389,11.792,11.792,11.792,11.792,11.792,11.792,11.792,12.183,12.954,12.954,26.997,26.997,26.997,29.038
5.5857,6.4408,7.5131,7.4031,10.509,10.509,10.509,9.2838,12.853,16.551,18.4,19.557,19.557,19.557,19.557,20.403,23.844,23.844,16.456,16.456
5.5991,6.7738,7.7587,8.4246,10.815,10.815,10.815,10.815,15.879,17.606,17.606,18.223,18.223,23.241,23.241,23.241,23.241,21.652,28.435,28.435
5.5547,6.1327,7.7421,9.0419,9.0419,9.0876,12.925,12.925,12.925,17.419,18.677,15.546,15.546,15.546,15.546,15.546,23.32,23.32,23.32,23.32
5.5046,5.5046,7.9936,8.6837,10.372,10.372,13.323,13.323,13.323,13.323,13.323,13.323,13.323,13.323,13.323,13.323,13.323,13.323,13.323,31.443
5.346,6.516,8.1488,7.6643,8.8884,8.8884,8.8884,8.8884,13.607,13.607,13.607,13.607,13.607,13.607,22.133,22.133,22.133,27.772,29.861,31.487
5.3139,5.8492,6.6682,9.0628,9.0628,9.0628,13.392,13.392,13.392,14.47,14.47,15.976,15.976,15.976,15.976,21.93,21.93,21.93,29.418,29.137
5.3851,6.0309,7.4724,9.4435,9.4435,9.4435,13.005,13.005,13.005,13.005,13.005,13.005,13.005,13.005,13.005,13.005,13.005,13.005,29.337,29.337
5.4901,7.0553,6.8307,9.0746,10.483,10.126,10.126,10.126,15.679,15.401,15.401,20.865,20.865,20.865,23.267,23.267,23.267,23.267,23.267,30.649
4.8775,6.6528,6.4689,8.4753,9.2101,10.642,10.642,14.243,14.243,14.243,17.414,17.608,17.608,17.608,17.608,17.608,17.608,17.608,17.608,29.873
5.3499,6.5434,8.1911,8.68,9.0182,9.1074,12.739,12.739,12.739,12.099,12.099,12.099,12.099,19.123,19.123,25.19,27.669,27.669,27.669,27.669
5.6759,6.0598,7.3546,8.5279,9.7188,11.808,13.497,11.511,11.511,11.511,11.511,11.511,17.976,23.148,23.926,23.926,27.728,27.728,29.854,31.487
4.286,6.6079,6.6079,8.8795,11.057,11.057,13.566,12.393,10.634,10.634,19.403,19.403,19.403,19.403,24.381,24.381,24.381,25.406,22.394,22.394
5.71,5.7086,7.7372,9.1633,9.1633,12.103,12.103,13.923,13.923,14.738,14.738,14.738,14.738,22.355,24.133,23.954,23.954,23.954,23.954,31.363
5.4506,6.4692,6.4692,6.4692,6.4692,11.979,11.979,13.517,15.105,11.583,11.583,11.583,11.583,11.583,11.583,11.583,12.099,12.099,12.099,30.109
5.5233,5.7834,7.621,8.379,10.528,11.693,11.693,14.24,14.24,14.24,14.24,14.24,14.24,12.578,12.578,12.578,12.578,12.578,12.578,23.61
5.5819,6.4767,7.6663,7.1894,7.1894,10.332,10.332,10.332,14.859,14.859,14.859,17.912,17.912,17.912,23.019,24.002,24.002,24.002,24.002,24.002
5.1475,5.9042,7.6904,7.6904,9.9611,9.9611,13.001,10.264,14.917,14.917,14.917,19.942,19.942,19.942,24.591,21.746,26.777,26.777,26.777,31.741
5.4366,6.6438,7.6833,7.6833,10.405,10.405,10.405,10.405,11.663,11.663,11.663,15.729,15.729,15.729,15.729,26.221,25.541,25.541,25.541,25.541
5.1963,6.7456,8.0325,9.3107,9.3107,11.924,11.924,13.652,13.652,13.652,19.107,19.107,19.528,22.772,22.772,21.316,21.316,21.316,30.856,30.856
5.3326,5.3326,7.2912,7.4851,10.135,10.842,12.512,12.512,14.716,14.716,14.716,14.716,14.716,14.716,14.716,14.716,26.849,26.849,26.849,31.542
4.9921,6.9029,7.9191,8.4735,8.4735,8.2214,8.2214,12.247,15.334,15.334,15.334,15.334,18.461,18.461,18.461,18.461,18.461,28.127,28.127,28.127
5.2707,6.5407,7.4539,9.174,10.095,10.095,10.095,10.095,11.119,11.119,14.868,20.949,22.121,22.121,22.121,22.121,27.583,27.583,29.259,28.015
5.3312,6.2716,8.0285,8.8052,10.74,10.74,10.74,10.384,10.384,12.219,12.219,12.219,20.836,20.836,20.836,20.836,20.836,20.836,30.165,30.165
5.4415,5.4415,7.8974,7.8974,10.933,10.933,10.073,11.503,11.503,11.503,11.503,11.503,11.503,11.503,11.503,11.503,26.48,27.391,27.391,31.009
5.2374,5.9575,8.1174,7.4496,7.4496,11.961,11.961,14.614,13.242,13.242,13.242,20.214,21.805,21.805,21.805,21.805,27.348,13.991,13.991,30.965
5.507,6.4349,6.4349,8.672,10.158,9.5716,13.39,13.39,14.127,14.127,14.127,14.127,14.127,14.127,14.127,14.127,14.127,14.918,14.918,14.918
5.5069,6.098,7.5673,8.3566,9.2479,9.2479,10.244,10.244,10.244,10.244,10.244,10.244,19.814,19.814,22.343,22.343,22.343,22.343,22.343,29.461
5.2981,6.9628,7.398,7.9714,10.469,8.2541,10.194,13.224,13.224,14.894,18.214,20.298,20.298,20.298,24.774,24.774,24.774,24.774,28.938,31.333
5.448,5.448,7.8529,8.8467,11.006,11.006,11.92,11.92,11.92,11.92,11.92,11.92,11.92,11.92,20.899,20.899,27.212,27.212,30.463,29.322
5.3357,6.6995,7.8711,9.1606,9.1606,9.1606,12.157,13.681,13.681,13.681,13.681,13.681,13.681,13.681,13.681,13.681,13.681,13.681,13.681,30.221
5.4614,6.5524,6.8016,8.2748,8.2748,8.2748,12.456,12.456,12.456,10.402,11.637,18.946,17.952,17.952,19.476,19.476,25.747,25.747,25.747,25.747
5.3807,5.7009,8.1088,9.3387,10.687,10.687,10.819,10.819,10.819,16.162,16.162,16.162,21.601,21.601,23.703,23.703,23.703,26.362,26.362,30.891
5.1342,6.547,7.897,9.2377,10.115,12.119,13.223,13.223,13.223,13.223,13.223,20.276,20.276,20.276,20.276,20.276,20.276,20.276,23.072,23.072
5.2673,6.0913,8.0993,7.8216,7.8216,9.0663,11.794,11.794,11.794,11.794,11.794,11.794,11.794,11.794,11.794,11.794,13.161,13.161,29.516,29.516
5.5805,5.8511,7.827,8.607,9.8416,9.8416,13.05,12.078,12.078,12.078,12.078,12.078,12.078,12.078,12.078,12.078,25.526,25.526,25.526,28.863
4.8201,6.798,7.75,8.7753,10.2,11.319,9.4912,14.278,14.278,14.278,18.992,18.28,18.28,21.066,21.066,21.066,21.066,21.066,28.606,28.606
5.4777,5.9337,5.9337,8.6424,8.328,12.055,12.538,12.538,12.538,12.538,12.538,12.538,12.538,12.538,12.538,12.538,12.538,12.538,12.538,12.538
5.3667,6.7492,6.7492,8.8815,10.62,10.62,10.62,10.62,16.013,15.597,15.597,20.244,20.244,20.244,20.244,24.072,24.072,27.145,27.249,31.932
5.3818,5.3818,8.0263,9.4067,9.4067,10.265,10.265,10.265,10.265,10.265,10.265,10.265,21.698,21.698,23.841,23.841,23.243,23.243,23.243,30.637
5.3726,6.7513,7.8812,9.2012,8.3974,11.474,11.474,11.474,11.474,11.474,11.474,11.474,11.474,11.474,11.474,11.474,11.474,11.474,11.474,11.474
5.5289,6.833,7.5555,7.5555,10.211,10.905,13.295,13.295,13.295,13.295,13.295,13.295,13.295,21.581,21.581,21.581,21.581,23.355,28.8,28.8
5.3344,5.8751,7.4368,9.2332,9.2332,9.2332,11.123,11.123,11.123,11.123,11.123,20.189,21.23,21.23,16.804,26.262,26.262,27.247,27.247,29.044
5.603,6.6122,6.6122,7.8276,9.3561,9.3561,13.466,13.466,13.466,13.466,12.284,12.284,12.284,22.653,13.21,13.21,13.21,13.21,28.587,30.205
5.0502,6.4024,7.0358,8.2482,10.736,7.9724,12.832,12.832,12.832,12.832,18.202,19.346,19.346,19.346,15.693,26.803,27.307,29.055,29.055,29.055
5.4032,7.0371,7.0371,9.5789,9.5789,9.5789,13.248,13.248,13.248,17.481,14.638,14.638,14.638,14.638,14.638,25.411,25.411,28.223,27.866,30.68
5.238,6.5115,6.5115,6.5115,8.8676,11.664,11.664,11.664,14.415,14.415,14.415,14.415,14.415,14.415,23.232,23.232,23.232,21.824,21.824,28.089
5.4103,5.4103,7.3749,8.958,9.9134,9.9134,9.9134,9.9134,9.9134,9.9134,9.9134,9.9134,14.597,15.048,15.048,15.048,14.495,22.413,29.515,29.515
5.58,6.6821,7.5818,8.6189,9.706,9.706,9.706,14.587,14.299,14.929,14.929,14.929,14.929,22.652,21.432,21.432,26.88,26.88,28.155,31.26
5.2966,6.2115,7.6809,8.6535,8.6038,9.4122,13.518,14.587,14.587,14.587,14.587,14.587,14.587,12.622,12.622,24.881,24.881,28.224,29.26,29.26
5.2477,6.1313,8.1188,8.5426,8.5426,8.5426,8.5426,14.236,14.236,14.236,14.236,12.696,12.696,12.696,12.696,12.696,12.696,28.765,28.765,32.627
5.1318,6.1096,7.9796,7.9696,10.561,11.994,11.994,11.994,16.169,16.169,16.169,16.169,12.462,12.462,12.462,12.462,12.462,12.462,27.231,27.231
5.2042,6.797,6.7377,9.5638,9.4949,9.4949,9.4949,9.4949,9.4949,17.142,11.525,11.525,11.525,11.525,11.525,21.887,21.887,21.887,30.317,30.317
5.3349,5.9171,7.8144,7.8144,7.8144,10.873,10.873,10.873,10.873,11.328,11.328,11.328,11.328,11.328,11.328,11.328,11.328,11.328,11.328,28.623
5.4985,6.3001,6.9462,9.2186,10.5,9.3116,13.456,13.842,10.427,15.172,15.172,15.172,19.664,20.613,23.845,25.607,25.607,25.607,25.607,29.573
5.4973,5.4973,7.6853,9.2788,8.2826,8.2826,8.2826,8.2826,8.2826,8.2826,18.896,19.43,20.159,22.77,22.77,23.896,23.896,23.896,23.896,31.404
5.3445,6.4299,7.3004,8.73,8.73,12.285,12.285,12.285,16.346,17.154,17.154,17.154,17.154,17.154,17.154,17.154,27.157,25.714,25.714,25.714
5.4013,6.7389,6.8648,6.8648,8.242,8.242,12.997,12.997,12.997,12.997,12.997,12.997,12.997,12.997,12.997,12.997,12.997,12.997,28.851,10.798
5.4225,5.7848,7.6861,7.8816,7.8816,7.8816,9.1977,12.344,12.344,12.344,12.344,14.26,14.26,22.193,21.013,21.013,21.013,25.852,25.852,31.513
5.4315,5.4315,7.7989,9.0537,9.0537,9.0537,10.041,10.041,10.041,15.227,19.105,20.76,15.757,15.757,24.962,24.962,24.962,27.757,27.757,27.757
4.9501,5.949,7.9914,9.0383,9.1285,10.523,10.523,9.6854,10.957,10.957,18.473,20.333,20.333,23.671,23.671,23.671,23.671,28.318,29.101,29.101
5.0993,6.7091,7.7527,7.7527,10.365,10.365,10.365,10.365,10.365,15.479,15.479,15.479,21.528,22.722,22.722,22.722,22.722,22.722,22.722,31.427
5.1782,5.1782,7.5704,8.8318,10.399,10.399,10.399,10.399,10.399,10.399,10.399,10.399,10.399,10.399,10.399,25.3,25.3,28.528,28.528,30.875
5.4078,6.7717,6.7717,9.095,9.095,11.89,11.89,14.501,14.501,14.501,14.501,14.794,14.794,14.794,14.794,14.794,23.842,23.842,27.302,30.605
5.2427,6.4028,7.6509,9.3919,8.309,9.3657,9.3657,9.3657,15.699,12.656,12.656,12.656,21.298,21.298,21.298,21.298,21.298,24.732,28.735,29.087
5.3035,6.3114,7.8919,7.8919,10.432,10.432,11.756,11.756,11.756,11.756,11.756,11.756,11.756,11.756,11.756,25.817,25.789,28.074,28.531,30.756
5.652,6.2665,7.575,7.575,9.7433,11.721,11.721,14.467,14.467,13.824,13.824,13.824,13.824,13.824,13.824,22.685,22.685,27.499,27.499,30.454
5.5806,6.2304,6.2304,9.3044,9.3044,9.3044,9.2765,11.534,11.534,16.964,16.964,16.717,21.778,21.778,21.778,21.778,26.017,26.017,26.017,30.583
5.326,6.9689,8.4096,8.4096,8.4096,8.9949,8.9949,9.922,9.922,9.922,17.937,20.742,20.742,23.263,23.263,23.263,23.263,23.263,28.101,28.704
5.4783,6.8978,6.8978,9.0814,9.0814,9.0814,10.336,13.537,14.597,14.597,14.597,14.597,13.569,13.569,13.569,13.569,13.569,13.569,30.091,29.419
5.4088,6.4588,7.1029,9.352,9.352,9.352,11.187,11.187,11.187,11.187,11.187,11.187,11.187,22.745,22.745,22.745,22.745,22.745,27.982,30.175
5.5731,6.5821,7.7147,7.7147,10.656,11.722,11.722,14.256,13.732,17.061,17.061,17.061,17.061,17.061,17.061,24.963,24.963,24.963,24.963,31.308
5.5469,6.7004,6.7004,8.8784,8.2964,11.536,11.536,11.536,11.536,11.536,11.536,11.536,11.536,20.389,20.389,20.389,20.389,20.389,27.172,27.172
5.3842,6.5071,7.7692,8.685,9.6286,11.473,11.577,11.577,11.577,16.362,18.568,18.568,19.443,23.924,23.924,23.924,25.671,25.671,25.599,25.599
5.3885,4.6992,7.8259,9.6986,10.646,10.646,10.646,10.646,15.358,11.283,11.283,16.424,20.386,20.386,24.237,24.237,28.059,28.059,30.816,30.816
5.4794,6.978,7.6861,9.2947,8.6273,8.6273,13.068,13.068,13.068,13.068,11.668,11.668,11.668,21.018,15.016,15.016,25.541,25.541,29.239,29.239
5.541,5.8582,7.4007,8.8609,8.8609,8.8609,10.224,10.224,16.059,16.059,16.059,19.813,19.813,19.813,19.813,19.813,19.813,22.196,28.508,28.508
5.1554,6.5988,7.6855,9.3952,9.3952,11.964,11.964,11.964,11.964,11.38,11.38,11.38,11.38,11.38,11.38,11.38,11.38,11.38,29.775,29.775
5.4357,5.9502,7.6807,9.4638,10.443,10.979,10.979,10.979,10.979,10.979,10.979,10.979,10.979,10.979,10.979,10.979,27.859,27.859,27.859,29.778
5.0254,5.7172,7.828,7.828,9.4899,9.6593,12.922,14.592,14.592,14.592,14.592,14.592,12.363,12.363,12.363,20.681,27.663,28.236,28.202,28.202
5.5595,6.4968,6.7925,9.1703,9.1703,9.1703,9.1703,14.415,15.433,15.433,19.223,19.223,21.712,21.712,21.712,21.712,21.712,21.712,29.942,31.006
5.3799,6.7041,7.544,8.6928,10.701,9.9241,9.9241,9.9241,9.9241,9.9241,9.9241,9.9241,9.9241,9.9241,9.9241,9.9241,9.9241,24.588,29.84,29.84
5.4531,6.8117,7.3634,8.7177,10.117,12.244,12.869,12.578,12.578,12.578,12.578,12.578,12.578,12.578,12.578,12.578,27.144,27.144,29.388,29.388
5.4784,6.5697,8.1391,8.1391,8.1391,8.1391,10.22,9.5015,13.59,13.958,13.958,13.958,13.958,13.958,13.958,13.958,13.958,28.932,29.729,29.729
4.9862,6.9085,6.9085,8.1191,10.468,11.388,12.159,12.159,12.159,13.675,18.263,19.802,17.628,17.628,22.93,22.93,22.93,28.536,30.29,30.29
5.2882,6.8172,7.505,7.7714,8.6518,10.098,13.299,13.299,10.293,10.293,10.293,10.293,10.293,21.289,23.716,23.716,23.716,23.716,23.716,28.056
5.4003,6.4395,8.0383,8.3646,9.4945,11.369,11.369,11.839,15.716,15.298,15.298,15.298,15.298,19.73,24.818,21.48,26.435,26.435,26.435,30.162
5.5373,5.5373,8.079,8.079,8.079,12.345,12.345,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,11.387,11.387,27.152,29.601,26.174
