1.109,2.6593,4.9518,4.9518,4.9518,5.7927,5.7927,6.8502,7.1745,8.1189,9.6889,9.6889,9.6889,11.88,11.88,11.88,12.135,12.135,13.597,13.634
-0.045408,1.6148,3.1772,5.3014,5.3014,5.3014,10.291,10.291,10.291,10.291,10.291,10.291,11.129,11.129,11.129,11.129,11.129,11.129,15.122,15.122
0.19242,1.8187,3.2333,4.6651,6.3958,6.3958,6.3958,6.3958,7.638,7.638,7.638,9.0982,11.144,11.144,11.178,10.967,13.673,13.673,13.519,14.817
1.1605,2.5587,2.5587,6.5079,6.7135,6.7135,6.7135,8.0777,10.637,10.637,10.637,10.637,10.637,10.637,10.637,10.637,13.21,13.21,13.21,13.21
1.0069,1.984,4.8476,5.5546,5.7083,7.4968,7.4968,8.0774,8.0774,8.0774,8.0774,9.4858,12.354,12.354,12.354,12.354,12.354,12.637,12.637,14.933
0.80338,2.1936,3.7686,3.6162,4.2361,5.462,5.462,11.844,11.844,11.844,11.844,11.844,11.844,11.844,11.844,11.844,11.844,11.844,11.844,11.844
0.25191,1.9648,4.3658,4.2109,7.5119,8.1713,8.1713,8.1713,8.1713,8.1713,9.7459,11.195,11.195,11.195,11.195,11.688,11.872,11.872,13.424,13.424
1.5594,1.5594,4.9248,6.2767,6.2767,6.2767,6.0865,6.0692,6.0692,6.0692,9.5117,9.5117,11.1,11.1,11.1,11.1,11.1,11.1,11.1,13.71
0.93446,2.4548,3.1627,4.9172,6.5931,6.5931,11.672,11.672,11.672,11.672,11.672,11.672,11.672,11.672,11.672,11.672,11.672,11.672,11.672,11.672
0.79269,2.0963,2.0963,4.178,7.6368,7.6368,7.6368,7.6368,9.4141,9.4141,9.4141,9.4141,9.4141,10.192,12.493,12.493,12.493,12.493,13.736,13.736
0.23098,3.4516,4.6446,4.6446,4.6446,4.6446,5.8965,8.3528,8.3528,9.5055,9.5055,9.5055,9.5055,11.828,11.828,14.057,14.057,14.057,14.057,14.057
0.71048,2.4072,3.8654,3.6799,4.0533,3.8922,6.7433,6.7433,6.7433,11.846,11.846,11.846,11.846,11.846,13.355,13.355,13.355,13.355,13.355,13.887
0.79551,1.6388,2.8129,4.8334,4.8334,7.9364,7.9364,7.9364,8.6079,8.6079,8.6079,8.6079,8.6079,11.213,11.213,11.31,12.805,12.805,13.098,13.098
0.10894,1.3343,1.3343,5.5843,9.6834,9.6834,9.6834,9.6834,9.6834,9.6834,9.6834,9.6834,9.6834,9.6834,10.455,11.99,11.99,11.99,13.68,14.079
0.47596,3.4089,3.4089,3.4089,5.4174,5.6906,5.6906,7.4433,8.9406,9.9008,9.9008,9.9008,11.219,12.903,12.903,12.903,13.282,13.385,14.092,14.433
1.1946,1.742,2.4374,4.7509,8.4215,8.4215,8.4215,8.4215,9.9211,9.9211,9.9211,10.642,10.642,10.642,11.394,11.394,12.112,13.677,13.677,14.904
0.21963,1.4645,3.506,4.7587,7.3552,7.3552,8.9346,8.9346,8.9346,8.9346,8.9346,10.618,10.618,10.618,10.994,11.151,12.264,13.942,14.217,14.217
0.24186,1.6574,2.9819,4.0267,3.671,8.4157,8.4157,8.4157,8.5629,8.5629,10.69,10.69,11.479,11.589,11.741,12.226,13.016,13.106,13.739,13.739
0.87563,1.4383,4.0703,5.7212,5.7212,5.7212,9.0311,9.0311,8.9531,9.0902,9.6325,10.594,10.747,12.06,12.06,12.06,12.06,12.735,12.735,14.313
0.0030483,1.5007,3.8028,4.2993,4.3782,7.6048,12.037,12.037,12.037,12.037,12.037,12.037,12.037,12.037,12.037,12.037,12.037,13.914,13.914,13.914
1.051,1.8567,2.3468,4.1289,6.4822,6.4822,10.294,10.294,10.294,10.294,10.294,10.294,10.294,10.294,10.294,10.294,10.294,10.294,10.294,12.439
1.273,1.6999,5.2457,5.307,5.307,8.1809,8.1809,8.1809,8.1809,8.1809,8.1809,9.8481,9.8481,9.8481,12.089,12.089,12.794,12.794,13.98,13.98
-0.003841,3.0495,3.0495,5.6341,6.7252,7.8983,7.8983,7.8983,7.8983,8.42,8.42,8.42,9.1512,9.1512,9.8679,9.8679,13.883,13.883,13.883,13.883
-0.064304,0.68582,4.0382,4.0382,5.623,7.989,7.989,8.0284,8.0284,8.0284,8.0284,8.0284,8.0284,8.0284,9.3591,9.3591,13.859,13.118,14.081,14.081
0.056237,1.8209,4.2909,4.9875,4.9875,6.1705,6.8698,9.2562,9.2562,10.862,10.862,10.862,10.862,10.862,10.862,10.862,10.862,12.055,13.548,13.548
-0.070927,0.042133,6.412,6.412,8.2616,12.791,12.791,12.791,12.791,12.791,12.791,12.791,12.791,12.791,12.791,12.791,12.791,12.791,12.791,12.791
1.5072,1.5072,2.6876,2.8869,7.738,7.738,7.738,7.738,7.738,8.3302,8.3302,9.6148,9.6148,11.087,11.087,11.087,11.087,11.087,13.553,13.553
2.6875,2.6875,3.7001,4.7772,6.729,6.3417,8.1847,9.203,9.203,9.203,9.203,9.203,9.203,9.203,10.232,13.466,13.466,13.466,13.466,13.466
0.047165,1.1367,3.1658,4.9359,4.9359,4.1837,5.197,5.197,7.6901,7.6901,7.6901,7.7773,7.7773,8.4374,11.393,11.393,13.806,13.806,14.044,14.044
1.5783,2.8431,2.8431,6.0422,6.0422,6.7029,7.7744,7.7744,8.5841,9.3924,10.01,10.01,12.083,12.083,12.083,12.083,12.542,13.453,13.615,14.098
0.099785,2.579,3.5138,2.8693,5.0372,5.107,5.107,5.107,6.1572,6.1572,9.6762,9.6762,9.6762,9.6762,9.6762,12.703,12.703,14.138,14.138,14.138
-0.051511,1.8364,3.1091,4.0025,5.7216,7.1642,6.579,12.163,12.163,12.163,12.163,12.163,12.163,12.163,12.163,12.163,12.163,12.163,12.163,14.395
0.11898,2.1297,4.3891,4.3891,5.5087,5.5087,5.5945,7.7812,8.4371,8.7522,10.126,10.048,10.048,10.048,11.783,11.783,11.783,11.783,14.01,14.01
1.1323,1.9758,4.8487,4.8357,4.8357,5.6974,6.9991,7.2314,7.2314,8.4857,8.4857,9.1914,9.1914,10.135,10.873,12.05,12.05,12.488,12.488,14.056
0.18398,1.6728,1.9584,4.5054,6.0382,6.0382,7.0263,7.0263,7.7009,7.7009,8.4826,9.2205,9.2205,9.2205,11.677,11.677,12.369,12.369,13.721,13.609
0.99841,2.6503,4.5942,5.3002,11.081,11.081,11.081,11.081,11.081,11.081,11.081,11.081,11.081,11.081,11.081,11.081,11.081,11.081,14.455,14.455
0.11813,1.9814,2.6068,5.2908,5.2908,5.2908,6.3491,6.3491,7.6804,9.521,9.8135,9.8135,9.8135,9.8135,9.8135,12.73,12.73,12.73,12.73,15.441
-0.017876,3.0906,3.1949,9.3555,9.3555,9.3555,9.3555,9.3555,9.3555,9.3555,9.3555,9.3555,10.038,10.038,10.038,10.038,10.038,10.038,10.038,13.276
0.11464,0.11464,3.3236,3.4696,4.5164,5.5325,6.6212,8.4147,8.4147,8.4147,8.4147,10.483,9.2698,9.2698,9.2698,9.2698,11.728,11.728,13.172,13.172
1.0688,2.6116,4.766,5.2749,7.1184,7.1184,7.1184,7.1184,7.1184,8.2254,9.343,9.343,9.343,9.343,9.343,9.343,9.343,9.343,9.343,9.343
1.3058,1.3058,3.0999,4.1814,7.1647,8.8945,8.8945,8.7612,11.42,11.42,11.42,11.42,11.42,11.42,11.42,14.158,14.158,14.158,14.158,14.158
0.6715,0.76802,2.2499,8.0839,8.0839,8.0972,8.0972,8.0972,8.0972,8.0972,8.0972,9.0671,9.0671,12.12,12.12,12.12,13.532,13.532,13.532,13.532
1.0684,2.308,4.6505,4.6505,4.6505,5.7907,8.9443,8.9443,8.9443,8.9443,8.9443,8.9443,8.9443,9.7511,10.824,10.824,12.264,12.264,12.264,13.884
1.4887,1.051,3.008,3.8673,6.7763,6.7763,6.7763,6.725,6.9674,8.029,8.2893,10.555,10.555,10.555,10.555,10.904,12.665,12.665,11.494,11.494
1.0068,1.0553,2.8115,4.9177,6.358,6.358,6.358,6.358,8.4691,9.3733,9.3733,9.8446,9.8446,11.9,11.9,11.9,11.9,12.847,13.49,13.49
0.14129,1.4257,2.5182,3.9428,3.9428,6.1237,6.8321,6.8321,6.8321,8.2863,9.7891,10.628,10.628,10.628,10.628,10.628,13.168,13.168,13.168,13.168
2.8735,2.8735,4.798,6.0434,9.5894,9.5894,11.17,11.17,11.17,11.17,11.17,11.17,11.17,11.17,11.17,11.17,11.17,11.17,11.17,14.251
-0.068616,1.4827,3.3683,4.3915,6.5111,6.5111,6.5111,6.5111,11.021,11.021,11.021,11.021,11.021,11.021,12.899,12.899,12.899,12.854,13.613,14.917
0.15866,2.049,2.8234,7.2993,7.2993,7.2993,8.9313,8.9313,8.9313,8.8459,8.8459,11.326,11.326,11.326,11.326,12.765,12.765,12.765,13.545,13.511
-0.082269,1.5778,2.2578,9.6871,9.6871,9.6871,10.54,10.54,10.54,10.54,10.54,10.54,10.54,10.54,10.54,10.54,10.54,10.54,13.976,13.976
1.1767,2.495,2.4361,6.2714,7.3048,7.2528,7.2528,7.2528,8.4046,8.2302,8.2302,11.625,11.625,11.625,12.234,12.234,12.234,12.234,12.234,14.563
-0.12562,3.5439,2.6961,5.0051,5.9336,6.5209,6.5209,8.3464,8.3464,8.3464,9.688,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,13.792
1.1652,2.0845,4.2204,5.6832,6.4112,7.4353,8.6859,8.6859,8.6859,9.3503,9.3503,9.3503,9.3503,10.298,10.298,11.878,12.527,12.527,12.527,12.527
-0.00039425,1.0582,1.8057,3.7999,4.3092,6.952,8.0677,10.339,10.339,10.339,10.339,10.339,10.322,11.667,12.633,12.633,12.898,12.898,13.535,14.922
0.0072489,2.3658,2.3658,3.9676,5.8738,5.8738,6.1853,6.703,7.1036,7.1036,10.95,10.95,10.95,10.95,11.66,11.66,11.66,11.701,12.399,12.399
1.0945,1.1919,3.961,5.5182,5.5182,8.2782,8.2782,8.334,8.334,10.211,10.211,10.211,10.211,10.477,12.17,13.744,13.744,13.744,13.744,14.475
1.7035,3.4535,3.4535,3.4535,3.4535,5.7299,5.7299,6.9506,7.3277,11.535,11.535,11.535,11.535,11.535,11.535,11.535,12.356,12.356,12.356,13.83
0.18509,1.5948,2.3258,3.2876,4.1103,8.6808,8.6808,10.378,10.378,10.378,10.378,10.378,10.378,10.627,10.627,10.627,10.627,10.627,10.627,13.308
0.076794,2.1236,2.7173,4.7837,4.7837,5.7313,5.7313,5.7313,8.168,8.168,8.168,9.973,9.973,9.973,11.661,12.79,12.79,12.79,12.79,12.79
0.14105,1.1336,6.4502,6.4502,7.0343,7.0343,8.1355,9.1616,10.68,10.68,10.68,11.035,11.035,11.035,11.478,11.948,13.487,13.487,13.487,15.038
0.71984,2.5639,6.4676,6.4676,6.978,6.978,6.978,6.978,8.03,8.03,8.03,11.128,11.128,11.128,11.128,13.141,14.395,14.395,14.395,14.395
1.5367,2.7901,4.1837,4.8147,4.8147,6.7854,6.7854,7.5483,7.5483,7.5483,9.8991,9.8991,8.3744,11.097,11.097,12.705,12.705,12.705,14.368,14.368
0.76212,0.76212,2.4146,3.1282,3.7162,7.1144,9.7285,9.7285,11.857,11.857,11.857,11.857,11.857,11.857,11.857,11.857,13.513,13.513,13.513,14.493
0.32038,2.0515,3.5131,4.8783,4.8783,5.3459,5.3459,7.7528,9.929,9.929,9.929,9.929,11.74,11.74,11.74,11.74,11.74,12.416,12.416,12.416
0.34576,2.027,2.9022,3.9706,6.6045,6.6045,6.6045,6.6045,7.4898,7.4898,8.0175,11.76,12.522,12.522,12.522,12.522,12.643,12.643,13.386,13.356
0.74487,1.7218,3.9288,4.4717,6.6596,6.6596,6.6596,6.8981,6.8981,8.9753,8.9753,8.9753,11.667,11.667,11.667,11.667,11.667,11.667,13.846,13.846
1.4419,1.4419,3.6331,3.6331,4.6684,4.6684,4.8319,11.58,11.58,11.58,11.58,11.58,11.58,11.58,11.58,11.58,11.614,14.367,14.367,14.636
-0.12751,1.5978,3.3165,5.0544,5.0544,6.4438,6.4438,6.8825,8.7733,8.7733,8.7733,10.75,12.285,12.285,12.285,12.285,12.415,10.844,10.844,14.518
-0.054848,1.691,1.691,3.2878,4.9924,5.8667,8.2236,8.2236,10.547,10.547,10.547,10.547,10.547,10.547,10.547,10.547,10.547,11.764,11.764,11.764
0.22439,0.68767,3.4448,4.5409,5.9908,5.9908,9.4201,9.4201,9.4201,9.4201,9.4201,9.4201,10.379,10.379,12.774,12.774,12.774,12.774,12.774,13.938
0.58603,2.2529,3.4207,3.4476,4.2179,3.9219,6.3135,8.0778,8.0778,7.4357,9.1189,10.685,10.685,10.685,11.394,11.394,11.394,11.394,14.331,14.693
1.2371,1.2371,3.062,4.4633,6.6042,6.6042,11.038,11.038,11.038,11.038,11.038,11.038,11.038,11.038,11.812,11.812,12.218,12.218,13.588,14.047
2.3625,1.5966,4.5246,5.3772,5.3772,5.3772,6.7151,11.968,11.968,11.968,11.968,11.968,11.968,11.968,11.968,11.968,11.968,11.968,11.968,14.273
1.0245,1.9072,2.2243,5.9858,5.9858,5.9858,6.9692,6.9692,6.9692,7.612,7.5888,8.98,9.7624,9.7624,11.951,11.951,11.901,11.901,11.901,11.901
0.29791,2.0069,3.9945,4.7398,6.3785,6.3785,8.8482,8.8482,8.8482,8.983,8.983,8.983,10.524,10.524,10.847,10.847,10.847,11.421,11.421,14.529
1.6706,1.7329,4.0651,5.1116,5.2098,8.0695,9.1231,9.1231,9.1231,9.1231,9.1231,12.198,12.198,12.198,12.198,12.198,12.198,12.198,13.052,13.052
1.751,1.5561,3.7915,4.5274,4.5274,6.0538,10.338,10.338,10.338,10.338,10.338,10.338,10.338,10.338,10.338,10.338,10.558,10.558,13.491,13.491
0.16867,1.4552,3.3342,5.3714,5.8178,5.8178,8.3348,11.992,11.992,11.992,11.992,11.992,11.992,11.992,11.992,11.992,13.386,13.386,13.386,14.04
0.0063347,2.6985,3.2943,5.0947,6.2496,5.8575,6.5091,7.1984,7.1984,7.1984,8.7262,10.177,10.177,12.545,12.545,12.545,12.545,12.545,14.448,14.448
-0.052563,2.9863,2.9863,3.6027,5.3454,7.4984,10.927,10.927,10.927,10.927,10.927,10.927,10.927,10.927,10.927,10.927,10.927,10.927,10.927,10.927
0.81431,2.5663,2.5663,3.2447,7.6053,7.6053,7.6053,7.6053,8.1747,8.8194,8.8194,9.9226,9.9226,9.9226,9.9226,10.862,10.862,11.353,11.929,15.206
2.3289,2.3289,5.2091,4.8913,4.8913,8.2178,8.2178,8.2178,8.2178,8.2178,8.2178,8.2178,11.706,11.706,12.836,12.836,13.147,13.147,13.147,14.267
0.19317,2.8304,3.2411,2.8134,3.1635,11.382,11.382,11.382,11.382,11.382,11.382,11.382,11.382,11.382,11.382,11.382,11.382,11.382,11.382,11.382
0.21321,2.5031,5.0247,5.0247,5.5458,7.0493,10.413,10.413,10.413,10.413,10.413,10.413,10.413,12.222,12.222,12.222,12.222,12.205,12.959,12.959
0.19427,1.5532,3.69,5.4002,5.4002,5.4002,8.8135,8.8135,8.8135,8.8135,8.8135,10.836,10.862,10.862,10.983,11.705,11.705,12.929,12.929,13.159
0.075528,3.1574,3.1574,4.5066,4.5605,4.5605,8.0087,8.0087,8.0087,8.0087,10.169,10.169,10.169,11.63,11.695,11.695,11.695,11.695,13.05,13.871
0.14016,1.3511,2.4976,6.1369,6.2019,6.215,8.0913,8.0913,8.0913,8.0913,8.6894,10.273,10.273,10.273,10.067,11.723,12.12,13.007,13.007,13.007
0.27156,2.588,2.588,5.0941,5.0941,5.0941,6.802,6.802,6.802,9.7165,10.708,10.708,10.708,10.708,10.708,11.404,11.404,12.337,13.336,14.256
0.2261,4.1125,4.1125,4.1125,6.5452,7.5044,7.5044,7.5044,10.072,10.072,10.072,10.072,10.072,10.072,12.536,12.536,12.536,13.782,13.782,13.846
1.0573,1.0573,2.4462,7.9089,8.3871,8.3871,8.3871,8.3871,8.3871,8.3871,8.3871,8.3871,9.9929,10.513,10.513,10.513,11.907,12.994,15.061,15.061
1.6231,2.0084,2.8848,3.5962,7.7977,7.7977,7.7977,7.6639,7.701,10.819,10.819,10.819,10.819,11.776,12.024,12.024,12.364,12.364,12.825,14.701
0.1597,0.42336,1.6337,4.6634,6.4704,6.6939,8.4956,7.9556,7.9556,7.9556,7.9556,7.9556,7.9556,9.1515,9.1515,12.122,12.122,12.311,13.379,13.379
0.0012029,1.6474,1.6941,6.873,6.873,6.873,6.873,7.1337,7.1337,7.1337,7.1337,9.8942,9.8942,9.8942,9.8942,9.8942,9.8942,13.226,13.226,15.39
0.8231,1.5055,2.5484,4.2917,5.6627,7.6531,7.6531,7.6531,8.8224,8.8224,8.8224,8.8224,12.328,12.328,12.328,12.328,12.328,12.328,14.714,14.714
0.45056,1.3637,2.9554,3.4229,7.6744,7.6744,7.6744,7.6744,7.6744,8.3329,10.987,10.987,10.987,10.987,10.987,12.806,12.806,12.806,12.956,12.956
-0.067378,1.2259,4.1838,4.1838,4.1838,9.512,9.512,9.512,9.512,10.616,10.616,10.616,10.616,10.616,10.616,10.616,10.616,10.616,10.616,14.234
0.17668,0.69314,2.2552,3.9887,5.3153,4.3885,7.1786,8.1582,7.4455,9.3702,9.3702,9.3702,9.3964,9.4539,10.657,13.593,13.593,13.593,13.593,14.034
0.17563,0.17563,2.6699,5.163,8.2348,8.2348,8.2348,8.2348,8.2348,8.2348,9.1197,9.404,11.915,13.213,13.213,13.357,13.357,13.357,13.357,14.875
0.11407,1.6024,3.3925,5.5514,5.5514,6.6474,6.6474,6.6474,9.0288,10.017,10.017,10.017,10.017,10.017,10.017,10.017,11.996,14.212,14.212,14.212
1.6267,2.1892,3.3274,3.3274,4.6903,4.6903,10.518,10.518,10.518,10.518,10.518,10.518,10.518,10.518,10.518,10.518,10.518,10.518,14.111,11.688
1.7821,1.8534,4.788,4.7591,4.7591,4.7591,8.4063,8.811,8.811,8.811,8.811,8.8459,8.8459,11.197,12.189,12.189,12.189,14.143,14.143,14.717
0.80071,0.80071,2.8041,6.9098,6.9098,6.9098,7.0404,7.0404,7.0404,7.9426,9.0085,11.072,11.024,11.024,12.99,12.99,12.99,13.47,13.47,13.47
0.72412,0.84086,3.0803,4.0474,4.9576,5.7693,5.7693,8.1617,8.1289,8.1289,10.136,11.111,11.111,11.226,11.226,11.226,11.226,12.253,14.048,14.048
0.055636,2.1258,3.0143,3.0143,8.4317,8.4317,8.4317,8.4317,8.4317,9.0332,9.0332,9.0332,10.418,12.513,12.513,12.513,12.513,12.513,12.513,14.63
1.1818,1.1818,3.2635,6.0531,10.337,10.337,10.337,10.337,10.337,10.337,10.337,10.337,10.337,10.337,10.337,11.521,11.521,12.625,12.625,14.513
0.9093,2.858,2.858,6.1685,6.1685,7.5071,7.5071,10.835,10.835,10.835,10.835,12.507,12.507,12.507,12.507,12.507,12.621,12.621,13.385,14.06
0.043245,1.9835,3.1973,5.2855,5.2169,7.2049,7.2049,7.2049,7.8065,10.099,10.099,10.099,12.279,12.279,12.279,12.279,12.279,12.525,12.959,14.266
0.057402,1.6733,4.3967,4.3967,9.4595,9.4595,9.3825,9.3825,9.3825,9.3825,9.3825,9.3825,9.3825,9.3825,9.3825,11.013,11.106,12.679,12.914,14.313
-0.020448,1.8731,4.8851,4.8851,5.3486,6.8315,6.8315,9.333,9.333,9.9637,9.9637,9.9637,9.9637,9.9637,9.9637,12.673,12.673,13.439,13.439,14.041
0.16554,2.9513,2.9513,6.8084,6.8084,6.8084,6.8337,9.4291,9.4291,9.7269,9.7269,11.061,12.348,12.348,12.348,12.348,14.276,14.276,14.276,14.336
0.17148,2.9329,4.2731,4.2731,4.2731,7.512,7.512,7.5241,7.5241,7.5241,8.3022,11.066,11.066,12.951,12.951,12.951,12.951,12.951,13.096,13.651
-0.052593,3.3007,3.3007,6.4772,6.4772,6.4772,7.4728,7.7019,9.1444,9.1444,9.1444,9.1444,11.012,11.012,11.012,11.012,11.012,11.012,13.753,14.169
1.255,2.8003,3.236,6.3522,6.3522,6.3522,8.4079,8.4079,8.4079,8.4079,8.4079,8.4079,8.4079,11.485,11.485,11.485,11.485,11.485,12.072,14.264
1.9699,2.9015,4.1759,4.1759,4.8486,6.4625,6.4625,8.0036,9.2838,10.43,10.43,10.43,10.43,10.43,10.43,13.364,13.364,13.364,13.364,14.827
1.7802,4.0573,4.0573,3.6699,5.216,9.2388,9.2388,9.2388,9.2388,9.2388,9.2388,9.2388,9.2388,12.306,12.306,12.306,12.306,12.306,13.468,13.468
1.4224,2.6421,3.418,5.1109,6.9698,7.2949,8.3848,8.3848,8.3848,9.199,9.118,9.118,9.2337,11.652,11.652,11.652,11.422,11.422,14.094,14.094
-0.017882,0.6423,4.4011,4.7699,7.3019,7.3019,7.3019,7.3019,7.8642,9.6961,9.6961,9.2344,10.512,10.512,12.249,12.249,13.29,13.29,14.361,14.361
1.1122,3.0657,3.2155,4.8598,5.9815,5.9815,8.8109,8.8109,8.8109,8.8109,9.5309,9.5309,9.5309,10.95,10.07,10.07,12.846,12.846,13.485,13.485
0.2005,1.2773,3.1891,7.2723,7.2723,7.2723,8.5608,8.5608,9.5726,9.5726,9.5726,11.77,11.77,11.77,11.77,11.77,11.77,13.761,14.279,14.279
0.49271,2.4216,4.6283,4.8076,4.8076,7.8041,7.8041,7.8041,7.8041,11.82,11.82,11.82,11.82,11.82,11.82,11.82,11.82,11.82,12.867,12.867
0.60679,0.81634,1.6459,5.3313,7.9434,10.846,10.846,10.846,10.846,10.846,10.846,10.846,10.846,10.846,10.846,10.846,13.461,13.461,13.461,13.64
