82, 40.2000, 30.5298, 2, -561.6230, -979.0878,235.5438, -352.9060, 510.0446, -840.9752 
49, 33.6000, 37.8274, 2, -17.5484, -909.3496,-200.9953, -130.2082, 911.6036, 397.7954 
79, 39.6000, 23.9204, 2, 905.6085, -514.2077,-839.8532, -566.9025, -349.7442, -833.7554 
44, 32.6000, 33.2711, 2, 152.7389, -459.0410,-109.5020, 136.7495, -262.1230, -268.8700 
70, 37.8000, 24.1717, 2, -964.2636, -938.2604,376.9413, -482.4031, -351.0732, 695.3260 
34, 30.6000, 35.2355, 2, 180.7082, -796.3220,-46.8281, -480.1228, -236.9200, -123.1170 
24, 28.6000, 21.2384, 2, -610.7082, -542.5149,216.2869, -898.8103, -340.1883, -550.2304 
39, 31.6000, 19.9118, 2, -860.1306, -567.7892,332.2998, 832.1488, 352.7417, -848.1140 
29, 29.6000, 24.8058, 2, 266.7096, -921.3780,-576.3276, -225.4098, -998.4990, -910.6026 
19, 27.6000, 20.6558, 2, -474.3181, -955.7227,803.6279, -419.6601, -285.5403, 167.2091 
14, 26.6000, 13.8715, 2, -943.9224, 179.3127,761.4158, -397.6827, 580.8311, -315.4328 
9, 25.6000, 15.2765, 2, -766.6100, -738.3694,834.7974, -637.7553, -13.4297, 900.7535 
4, 24.6000, 17.7996, 2, -858.4592, -396.2041,-184.1672, -172.6087, 682.9201, -306.9998 
57, 35.2000, 33.9755, 2, 997.8015, -935.8229,-563.5645, -776.1991, 334.0828, 483.0248 
72, 38.2000, 23.4613, 2, -952.4244, -456.0440,160.4965, 254.8922, 14.1804, -67.6587 
53, 34.4000, 29.2432, 2, -30.8946, -864.7648,392.0878, -816.5045, 806.5957, 322.3365 
75, 38.8000, 31.4015, 2, 4.7539, -241.0941,333.4167, -255.0236, 755.4084, -377.5490 
84, 40.6000, 35.4485, 2, 765.4579, -742.6499,-5.7723, -968.2305, 524.6150, -758.2376 
65, 36.8000, 19.5952, 2, -392.8722, -404.4142,-139.5736, 260.8502, -956.8641, -783.8087 
81, 40.0000, 39.4004, 2, -42.6809, -932.9952,32.5782, 327.8076, 43.3034, -262.0867 
61, 36.0000, 27.5954, 2, 605.8519, -816.4799,-568.9847, -679.3608, -663.6859, -461.3418 
43, 32.4000, 38.5744, 2, 945.2638, -844.7744,-652.3703, -969.7441, 773.6829, 392.9441 
48, 33.4000, 28.8235, 2, -23.5503, -657.0518,-264.3418, 213.1808, 202.5569, 803.1768 
78, 39.4000, 22.8349, 2, -269.3544, -771.8419,-609.6562, -351.2097, -482.9921, 562.3854 
69, 37.6000, 32.5633, 2, -634.9520, -961.6918,-302.9279, -162.8678, 773.5972, -551.3612 
23, 28.4000, 21.1090, 2, -225.7373, -458.0701,-380.1263, -442.8237, 243.1723, 15.6882 
33, 30.4000, 36.1858, 2, 543.9436, -941.1850,-99.4270, -881.2826, 168.9675, 116.7193 
28, 29.4000, 36.1706, 2, -414.5651, -938.3754,-122.5551, 464.5723, 544.1363, 338.5299 
38, 31.4000, 35.0156, 2, 826.0703, -997.4944,111.0238, -138.8196, -51.9609, -906.0521 
18, 27.4000, 30.7538, 2, -283.5259, -863.2274,224.4100, -182.5564, 52.2378, -817.5444 
13, 26.4000, 22.7001, 2, -156.0710, -950.8770,-719.2684, 557.2448, -301.1255, 906.2940 
8, 25.4000, 19.2187, 2, -545.6332, -82.8073,-384.9490, -744.2602, 257.8353, 250.6167 
3, 24.4000, 27.3281, -2, -454.4548, -516.3623,199.3433, -601.7633, 487.4824, -166.8862 
56, 35.0000, 32.7896, 2, 648.0351, -957.8138,-226.0995, -388.2984, -560.9217, 296.2964 
89, 41.6000, 37.5292, 1, -182.7127, -998.6936,188.1399, -32.3399, -259.2758, 145.9193 
92, 42.2000, 36.1670, 1, 420.4914, -489.0952,-408.9594, 631.4413, 894.2462, -244.2241 
52, 34.2000, 34.9752, 2, 300.3318, -970.8259,236.7279, 115.9130, -706.0303, 219.2624 
96, 43.0000, 36.0186, 1, 415.7569, -518.9848,-160.4035, -81.1448, 929.2611, 108.5691 
94, 42.6000, 32.9269, 1, 786.5808, -885.6880,-994.8685, 27.3033, 215.5887, -64.7230 
64, 36.6000, 33.2889, 2, 430.6622, -826.0453,526.9733, -558.8709, 289.0061, -985.7437 
60, 35.8000, 37.0050, 2, 506.7641, -746.3418,-297.5612, 384.9002, -178.1377, -273.3225 
98, 43.4000, 34.4016, 1, 825.8886, -954.7716,339.9627, -828.3199, 560.6254, -881.4390 
47, 33.2000, 36.3200, 2, -215.8060, -782.7814,191.4116, -183.7879, -10.2166, -133.7952 
42, 32.2000, 30.0508, 2, -471.0317, -714.7315,150.8140, 565.8899, 879.6217, 169.9182 
68, 37.4000, 25.9042, 2, -76.0252, -221.7324,-75.4804, -887.7447, 485.9605, -941.2121 
32, 30.2000, 29.3500, 2, -188.1390, -315.8185,-43.0335, -682.5018, 753.1045, -984.4386 
22, 28.2000, 20.9647, 2, 446.6274, -706.7832,328.6404, -953.5259, -723.4849, 482.4199 
27, 29.2000, 24.9229, 2, 358.1729, -702.5039,-576.0439, -872.2206, -121.2305, 105.8696 
37, 31.2000, 26.3150, 2, 638.0100, -585.8138,-413.5578, -934.5643, -759.7985, 631.8205 
17, 27.2000, 19.8287, 2, -578.9477, -841.0628,856.5011, -981.1351, -488.8904, -302.0697 
12, 26.2000, 18.1967, 2, -275.6668, 118.2171,-705.4717, -340.5024, 246.2082, 615.4668 
7, 25.2000, 12.5157, -2, -135.6883, 17.0274,302.0733, -401.4177, -438.9925, 335.0126 
2, 24.2000, 19.3782, 2, -433.7924, -847.5868,-765.1490, -105.1372, 572.3122, -258.7370 
100, 43.8000, 34.5667, 1, 407.2866, -364.0651,110.5518, -185.0610, 161.9508, -521.8103 
88, 41.4000, 33.7962, 2, -76.6201, -967.5048,249.7173, -274.0842, -776.5407, 6.0460 
91, 42.0000, 34.7131, 1, 579.1539, -441.9544,-11.7709, -842.7110, 771.7168, -536.5470 
95, 42.8000, 36.8665, 1, 916.4402, -600.4397,-828.5926, 631.5166, 931.0092, 521.4583 
93, 42.4000, 35.3559, 1, 717.5031, -871.9158,-440.0249, 543.1066, 485.9756, -894.3382 
51, 34.0000, 26.6867, 2, 779.1592, -222.7224,824.9061, -879.6804, -279.2165, -696.3782 
102, 44.2000, 33.8322, 1, 547.2225, -189.5366,-25.4633, -114.9683, 867.1012, 963.4854 
104, 44.6000, 33.2578, 1, 274.6701, 456.0854,646.7558, 402.5775, 323.8273, 87.1677 
97, 43.2000, 33.6179, 1, 313.7602, -861.2323,-38.5618, 614.4898, 876.7959, 986.7515 
106, 45.0000, 37.3154, 1, 328.1177, -603.7239,-311.7319, 162.1617, 345.8251, 381.8173 
46, 33.0000, 29.4419, 2, 194.5293, -546.8957,69.3758, 15.8879, -962.8658, -132.1277 
41, 32.0000, 20.7033, 2, -343.2652, -601.0948,-725.7888, -521.8490, -156.0096, 469.0631 
31, 30.0000, 39.0238, 2, 357.9388, -774.7784,-658.6945, -528.2143, 700.0114, -213.3112 
21, 28.0000, 24.4722, 2, -615.1646, -857.3023,-310.0287, -408.8004, -885.9884, 797.0633 
26, 29.0000, 18.1846, 2, -456.2435, -464.9297,-234.4562, -554.3125, 371.5877, -507.8198 
36, 31.0000, 32.4905, 2, 251.4387, -941.0372,352.1112, -842.7014, 362.0887, -748.0447 
16, 27.0000, 28.6408, 2, 154.7701, -876.5224,-147.1423, -809.7044, -156.5399, 720.0232 
11, 26.0000, 27.7931, -2, -205.3812, -539.6202,150.8859, -520.4949, -301.4230, -354.3828 
6, 25.0000, 22.4968, 2, -415.8057, -209.9644,171.1581, -226.1508, 414.3291, -451.5114 
1, 24.0000, 23.7594, 2, -942.8984, -550.7786,2.6875, -265.4259, -626.2768, 914.1860 
99, 43.6000, 34.2634, 1, 662.1392, -672.2988,55.9637, -71.6598, 777.5256, 506.7460 
87, 41.2000, 35.0536, 2, 864.3534, -834.5178,55.5734, 800.5544, 443.3900, 4.7419 
90, 41.8000, 25.0056, 1, 636.3839, -54.9794,835.2711, 320.1194, -467.6550, 684.1530 
112, 46.2000, 37.7205, 1, 286.1881, -986.6824,-429.8827, 387.9131, 819.7922, 58.6322 
103, 44.4000, 37.5563, 1, 726.5714, -855.3598,-99.7742, 754.3803, 218.2741, -409.8120 
101, 44.0000, 34.5152, 1, -453.1648, -855.4317,-361.9145, 399.5460, 729.8232, 338.9305 
110, 45.8000, 36.8973, 1, 780.7023, -787.7454,-276.2741, 457.7975, 89.5866, 222.0196 
108, 45.4000, 36.7468, 1, 898.7088, -750.8311,-39.0579, 572.1360, -223.4312, -473.7073 
113, 46.4000, 33.2578, 1, 798.4868, -525.4512,341.0078, 538.1781, 825.7256, -170.1140 
114, 46.6000, 32.9955, 1, 785.4002, -50.6549,882.7950, 533.6184, 77.8328, 586.2724 
105, 44.8000, 36.4518, 1, 345.4167, -765.7003,0.9826, 142.3940, 104.9179, -709.4352 
115, 46.8000, 33.5584, 1, 897.5644, -691.6385,101.9018, -170.4416, -184.2294, -959.6191 
117, 47.2000, 33.2578, 1, 888.1829, 89.3312,373.3872, -394.0031, 575.5680, -169.3294 
116, 47.0000, 33.2578, 1, 966.8859, 86.1755,404.8926, 568.5120, 38.5408, -45.4648 
118, 47.4000, 33.2578, 1, 338.1155, -888.6860,648.5123, -253.4595, 770.3657, 370.6988 
119, 47.6000, 35.0433, 1, -130.9286, -426.7864,117.1652, 166.1238, -196.4963, 76.4722 
120, 47.8000, 35.1146, 1, 854.9189, -360.8252,-158.7019, 217.4073, -304.3366, -420.3336 
122, 48.2000, 35.9178, 1, 965.3561, -181.1696,-323.0979, 450.0471, 529.5170, -203.0460 
121, 48.0000, 33.5332, 1, 955.8582, 69.4868,-220.5586, 248.2074, 948.8515, 546.1331 
124, 48.6000, 33.2578, 1, 90.3175, -173.9343,420.0972, 57.3387, 637.9003, -102.6800 
123, 48.4000, 37.3253, 1, 963.4028, -789.3980,-472.0898, 42.9928, -17.9622, 385.2748 
125, 48.8000, 34.2529, 1, 967.2878, -998.8675,297.3833, -358.2214, 535.1705, -582.9137 
126, 49.0000, 37.9841, 1, 815.6744, -609.1763,-748.8747, -543.0577, 977.9626, -268.1623 
111, 46.0000, 32.5027, 1, 216.8536, -649.5832,291.2660, 551.0814, 411.0578, -643.9002 
128, 49.4000, 33.2578, 1, 947.3235, 63.4272,812.1994, 933.5876, 520.7127, 452.9260 
127, 49.2000, 38.4389, 1, 688.0251, -811.6416,-421.6999, -179.8409, 446.0890, 98.9212 
109, 45.6000, 29.5117, 1, -539.9887, -756.4639,250.2028, -405.9832, 881.6997, -943.2232 
107, 45.2000, 38.1069, 1, 807.2595, -723.1342,-561.7039, 113.5840, 255.0170, 249.9585 
130, 49.8000, 38.2266, 1, 914.0149, -822.1581,-729.5625, 552.5361, 133.9862, 149.5597 
129, 49.6000, 33.5966, 1, 669.2689, -974.6855,319.0524, -683.6221, 173.8792, -821.7655 
131, 50.0000, 37.4841, 1, 594.0328, -859.6542,-379.5897, -380.1349, 443.8170, -836.3279 
